,MedInc,AveRooms,Latitude,HouseAge,AveBedrms,Longitude,Label
8494,3.287,3.668181818181818,33.9,19.0,1.043939393939394,-118.3,1.814
8495,3.0329,3.5019059720457433,33.89,30.0,1.0902160101651843,-118.3,2.078
8496,3.285,3.7734513274336283,33.89,37.0,1.0,-118.3,2.181
8497,3.5417,3.45679012345679,33.9,38.0,0.9851851851851852,-118.31,1.984
8498,2.7428,4.049242424242424,33.89,33.0,1.0738636363636365,-118.29,2.089
8499,4.2171,4.1243432574430825,33.89,32.0,1.021015761821366,-118.29,2.182
8500,3.0739,4.178997613365155,33.88,36.0,1.045346062052506,-118.29,2.186
8501,3.3281,4.2382176520994,33.88,21.0,1.0548414738646101,-118.29,2.37
8502,3.1597,4.623529411764705,33.87,27.0,1.061764705882353,-118.3,2.147
8503,5.0641,5.315589353612167,33.87,31.0,0.9923954372623575,-118.3,2.349
8504,4.0536,3.7,33.88,26.0,0.9454545454545454,-118.3,2.536
8505,3.7375,4.166666666666667,33.88,29.0,1.1225490196078431,-118.3,2.477
8506,3.2574,4.186335403726708,33.88,30.0,1.0341614906832297,-118.3,1.953
8507,2.8445,4.636494252873563,33.88,35.0,1.0761494252873562,-118.3,2.421
8508,3.5644,4.124361158432709,33.88,32.0,1.1431005110732537,-118.31,2.423
8509,3.5556,4.8475,33.88,35.0,1.03,-118.31,2.38
8510,2.3812,3.725,33.88,21.0,1.075,-118.31,2.375
8511,3.4792,4.532956685499058,33.9,30.0,1.0941619585687383,-118.31,1.947
8512,3.7639,4.57429718875502,33.89,37.0,1.0200803212851406,-118.31,2.206
8513,4.1458,5.141486810551559,33.89,35.0,1.014388489208633,-118.31,2.315
8514,4.0473,5.223367697594502,33.9,36.0,1.0309278350515463,-118.32,2.121
8515,4.1344,4.115839243498818,33.9,36.0,0.9739952718676123,-118.32,2.103
8516,3.0526,4.068459657701712,33.9,37.0,0.980440097799511,-118.32,2.164
8517,4.2813,4.209606986899563,33.89,45.0,0.9890829694323144,-118.32,2.101
8518,5.1669,5.220883534136546,33.89,44.0,1.0120481927710843,-118.32,2.206
8519,4.5053,5.436991869918699,33.89,34.0,1.1382113821138211,-118.32,2.42
8520,2.6091,3.7839541547277937,33.9,21.0,1.1369627507163325,-118.33,1.639
8521,4.9779,4.858012170385395,33.9,23.0,1.0101419878296145,-118.34,2.246
8522,5.5133,4.593220338983051,33.9,37.0,0.8898305084745762,-118.34,2.273
8523,4.7426,4.5770750988142295,33.9,36.0,0.8656126482213439,-118.34,2.427
8524,4.1776,5.14176245210728,33.9,36.0,0.9923371647509579,-118.34,2.366
8525,4.1953,5.266106442577031,33.89,39.0,1.011204481792717,-118.33,2.269
8526,5.1874,5.934640522875817,33.89,42.0,1.1045751633986929,-118.33,2.308
8527,6.0088,5.3752808988764045,33.89,36.0,0.9977528089887641,-118.34,2.459
8528,5.373,5.375886524822695,33.89,36.0,0.9716312056737588,-118.34,2.445
8529,2.8777,3.60875,33.9,13.0,1.06625,-118.35,2.079
8530,3.4698,5.390243902439025,33.9,31.0,1.1986062717770034,-118.35,2.25
8531,4.875,4.104602510460251,33.9,31.0,0.9288702928870293,-118.35,2.324
8532,3.6486,4.298245614035087,33.89,29.0,1.0350877192982457,-118.35,2.29
8533,4.1552,4.64,33.89,34.0,1.032,-118.35,2.339
8534,2.9551,4.11854103343465,33.9,41.0,1.060790273556231,-118.36,2.05
8535,3.3971,4.676348547717843,33.9,22.0,1.1908713692946058,-118.35,2.203
8536,4.2829,4.186813186813187,33.89,30.0,1.0952380952380953,-118.35,2.4
8537,3.375,4.054245283018868,33.89,37.0,1.0047169811320755,-118.36,2.28
8538,5.3169,3.8383838383838382,33.89,34.0,0.8787878787878788,-118.36,2.276
8539,4.0727,3.9578454332552693,33.9,18.0,1.079625292740047,-118.36,2.14
8540,3.1325,4.378086419753086,33.89,27.0,1.0555555555555556,-118.36,2.15
8541,4.2454,4.604206500956023,33.88,33.0,1.0210325047801148,-118.36,2.368
8542,2.65,4.262987012987013,33.88,28.0,1.0357142857142858,-118.36,2.608
8543,3.2049,4.530254777070064,33.88,25.0,1.1305732484076434,-118.36,2.674
8544,2.7981,4.83623693379791,33.88,22.0,1.170731707317073,-118.36,2.75
8545,3.9844,4.946043165467626,33.88,26.0,1.0287769784172662,-118.36,2.307
8546,3.0833,4.2729468599033815,33.89,25.0,1.0628019323671498,-118.35,2.327
8547,4.0737,4.522857142857143,33.88,36.0,1.1742857142857144,-118.35,2.382
8548,3.2589,4.215116279069767,33.88,42.0,1.063953488372093,-118.34,2.333
8549,4.4,4.6440677966101696,33.88,44.0,1.0169491525423728,-118.35,2.258
8550,3.2594,4.0595854922279795,33.88,36.0,0.9378238341968912,-118.35,2.339
8551,3.35,4.121468926553672,33.88,25.0,1.0225988700564972,-118.35,2.375
8552,2.425,4.950391644908616,33.74,40.0,1.0861618798955615,-118.3,2.55
8553,3.9375,4.907834101382488,33.74,28.0,0.9907834101382489,-118.3,2.705
8554,5.25,3.4782608695652173,33.92,41.0,0.8695652173913043,-118.39,2.472
8555,5.9499,5.134275618374558,33.92,25.0,0.9575971731448764,-118.4,3.458
8556,4.5987,5.295880149812734,33.92,32.0,1.1779026217228465,-118.4,3.638
8557,4.7319,4.926666666666667,33.93,35.0,0.9933333333333333,-118.4,3.761
8558,5.0596,5.376413570274637,33.93,38.0,1.0096930533117932,-118.41,3.639
8559,4.2333,4.666666666666667,33.92,32.0,1.0936936936936936,-118.41,3.58
8560,4.5729,4.223826714801444,33.92,22.0,1.0541516245487366,-118.41,3.375
8561,4.1818,4.426056338028169,33.93,22.0,1.0651408450704225,-118.41,3.397
8562,5.2338,5.748,33.92,38.0,1.088,-118.41,3.58
8563,3.6389,4.186588921282799,33.92,29.0,1.1690962099125364,-118.41,2.75
8564,3.8086,4.608638743455497,33.92,25.0,1.1151832460732984,-118.42,3.613
8565,5.0594,5.851985559566787,33.92,41.0,1.0072202166064983,-118.42,3.46
8566,4.9286,4.898360655737705,33.93,39.0,0.9918032786885246,-118.42,3.414
8567,4.5743,4.881230116648992,33.93,28.0,1.0530222693531284,-118.42,3.822
8568,5.5347,4.23956043956044,33.9,29.0,1.1494505494505494,-118.42,5.00001
8569,5.4088,4.711656441717792,33.9,27.0,1.156441717791411,-118.43,5.00001
8570,7.3151,6.204176334106728,33.9,34.0,1.0092807424593968,-118.4,4.922
8571,7.8924,6.554666666666667,33.9,37.0,1.0666666666666667,-118.4,5.00001
8572,8.468,6.081578947368421,33.9,39.0,1.063157894736842,-118.41,4.721
8573,7.5552,5.811965811965812,33.9,39.0,0.9572649572649573,-118.41,5.00001
8574,6.6494,5.06265664160401,33.88,35.0,1.1303258145363408,-118.44,5.00001
8575,5.308,4.635294117647059,33.9,37.0,1.0147058823529411,-118.42,5.00001
8576,5.9596,4.70945945945946,33.9,43.0,1.0844594594594594,-118.42,5.00001
8577,7.2316,4.314199395770393,33.89,31.0,0.9667673716012085,-118.41,5.00001
8578,9.0812,4.047457627118644,33.89,35.0,0.9898305084745763,-118.41,5.00001
8579,6.3861,5.41038961038961,33.89,38.0,1.0753246753246752,-118.41,5.00001
8580,6.348,4.989881956155143,33.89,34.0,1.0775716694772344,-118.41,5.00001
8581,5.0497,4.875,33.89,31.0,1.1180555555555556,-118.41,5.00001
8582,7.9059,6.5479452054794525,33.9,38.0,1.0639269406392695,-118.4,4.771
8583,6.6321,5.7346437346437344,33.89,36.0,1.0565110565110565,-118.4,4.815
8584,7.9611,6.147058823529412,33.89,31.0,1.0336134453781514,-118.4,5.00001
8585,8.1596,6.950980392156863,33.89,36.0,1.026143790849673,-118.4,5.00001
8586,8.2037,6.008356545961003,33.9,7.0,1.00974930362117,-118.39,5.00001
8587,6.5745,5.698717948717949,33.89,35.0,1.0576923076923077,-118.38,3.793
8588,6.3434,6.042959427207637,33.89,30.0,1.107398568019093,-118.39,4.604
8589,7.3356,5.8949044585987265,33.89,38.0,1.0573248407643312,-118.39,4.227
8590,7.1845,5.619047619047619,33.89,40.0,0.9727891156462585,-118.39,4.381
8591,5.0299,5.815384615384615,33.89,40.0,0.9384615384615385,-118.36,3.292
8592,4.4271,5.51417004048583,33.88,44.0,0.9595141700404858,-118.36,3.362
8593,4.4211,5.237154150197629,33.88,44.0,0.9683794466403162,-118.37,3.24
8594,5.5335,6.113924050632911,33.88,21.0,1.0886075949367089,-118.37,3.426
8595,5.2999,6.050691244239632,33.88,33.0,1.1244239631336406,-118.38,3.594
8596,5.6091,5.6997885835095135,33.89,21.0,1.1585623678646935,-118.37,3.568
8597,5.9619,4.907444668008048,33.88,20.0,0.9537223340040242,-118.37,3.359
8598,4.7404,4.956692913385827,33.88,31.0,1.0688976377952757,-118.36,2.958
8599,4.9375,4.617647058823529,33.87,19.0,1.056985294117647,-118.36,2.93
8600,6.02,5.368794326241135,33.87,19.0,1.049645390070922,-118.37,3.042
8601,4.5357,5.162079510703364,33.88,27.0,1.0122324159021407,-118.37,3.342
8602,4.675,4.907725321888412,33.87,27.0,1.053648068669528,-118.38,3.169
8603,5.5771,5.388297872340425,33.88,27.0,1.074468085106383,-118.38,3.455
8604,4.4828,4.9904761904761905,33.88,26.0,1.0095238095238095,-118.37,3.407
8605,3.9868,3.8505338078291813,33.87,17.0,1.0355871886120998,-118.36,2.819
8606,3.4208,3.929368029739777,33.87,22.0,1.0055762081784387,-118.36,2.9
8607,5.0114,5.810623556581986,33.87,18.0,1.120092378752887,-118.37,3.386
8608,3.5048,4.188760806916426,33.87,13.0,1.0461095100864553,-118.37,2.94
8609,5.5456,4.909930715935335,33.86,35.0,1.002309468822171,-118.36,2.974
8610,5.0784,6.096551724137931,33.86,37.0,1.0827586206896551,-118.36,2.959
8611,5.543,6.175496688741722,33.86,34.0,1.1423841059602649,-118.36,3.059
8612,4.119,5.0756143667296785,33.86,28.0,1.0982986767485823,-118.37,3.24
8613,6.5755,5.137640449438202,33.87,23.0,0.9297752808988764,-118.37,3.599
8614,4.9821,4.4875675675675675,33.87,21.0,1.1005405405405406,-118.38,2.929
8615,5.7415,4.787307032590052,33.87,17.0,0.9931389365351629,-118.38,3.219
8616,5.8518,5.751807228915663,33.87,23.0,1.0072289156626506,-118.38,3.379
8617,7.521,5.804920913884007,33.87,19.0,1.0263620386643233,-118.39,3.404
8618,6.4242,6.200585651537335,33.86,12.0,1.076134699853587,-118.38,3.655
8619,6.7613,6.277027027027027,33.86,29.0,1.0698198198198199,-118.38,3.527
8620,6.3021,5.763837638376383,33.86,24.0,1.033210332103321,-118.38,3.338
8621,7.674,5.387878787878788,33.86,15.0,0.9424242424242424,-118.38,3.293
8622,6.9021,5.520775623268698,33.87,33.0,1.0277008310249307,-118.38,3.376
8623,4.8611,5.514814814814815,33.88,39.0,1.0444444444444445,-118.38,4.561
8624,5.0602,5.960912052117264,33.88,34.0,1.0260586319218241,-118.38,4.537
8625,7.6685,6.178217821782178,33.88,33.0,0.9579207920792079,-118.39,4.743
8626,6.077,5.718840579710145,33.88,34.0,1.063768115942029,-118.39,4.727
8627,5.9683,6.112980769230769,33.88,33.0,1.0552884615384615,-118.39,4.955
8628,8.1513,5.590733590733591,33.88,31.0,0.9420849420849421,-118.39,5.00001
8629,6.0441,6.633507853403142,33.88,35.0,1.130890052356021,-118.39,4.7
8630,4.75,5.92654028436019,33.88,36.0,1.0497630331753554,-118.38,4.421
8631,7.2651,6.117408906882591,33.88,36.0,0.9757085020242915,-118.4,5.00001
8632,9.3399,8.251336898395722,33.88,36.0,1.1443850267379678,-118.4,5.00001
8633,7.5,6.374545454545455,33.88,35.0,1.0763636363636364,-118.4,5.00001
8634,6.3403,5.1923076923076925,33.88,34.0,1.0288461538461537,-118.41,5.00001
8635,8.0015,5.408163265306122,33.88,35.0,0.9744897959183674,-118.4,5.00001
8636,7.9614,5.702517162471396,33.88,43.0,1.0274599542334095,-118.41,5.00001
8637,5.2533,4.07488986784141,33.88,40.0,1.118942731277533,-118.41,5.00001
8638,7.0842,5.571969696969697,33.88,34.0,1.1666666666666667,-118.41,5.00001
8639,6.822,4.982352941176471,33.87,41.0,1.0176470588235293,-118.43,5.00001
8640,5.2276,4.814921090387374,33.87,26.0,1.033715925394548,-118.4,4.345
8641,5.9683,5.468036529680365,33.87,34.0,1.0707762557077625,-118.39,3.946
8642,7.1264,4.261904761904762,33.86,34.0,1.0357142857142858,-118.43,5.00001
8643,6.2356,4.636085626911315,33.88,42.0,1.0428134556574924,-118.4,4.727
8644,6.435,4.361038961038961,33.87,40.0,0.9662337662337662,-118.4,4.795
8645,5.2319,6.11734693877551,33.87,38.0,1.0994897959183674,-118.4,5.00001
8646,6.3231,4.434322033898305,33.87,45.0,1.0529661016949152,-118.4,5.00001
8647,5.0976,4.325997248968363,33.87,34.0,1.0811554332874829,-118.4,4.698
8648,5.3816,4.630573248407643,33.87,45.0,1.0721868365180467,-118.4,5.00001
8649,5.687,5.4027459954233406,33.86,34.0,1.011441647597254,-118.39,3.924
8650,6.1404,4.58681875792142,33.86,28.0,0.9683143219264893,-118.39,3.684
8651,4.8971,4.200704225352113,33.86,24.0,1.0246478873239437,-118.39,4.007
8652,5.1677,4.1448109412711185,33.86,18.0,1.0981496379726468,-118.4,3.808
8653,5.6017,4.263803680981595,33.85,29.0,1.0899795501022496,-118.4,4.3
8654,4.7105,4.277246653919694,33.86,41.0,1.1414913957934991,-118.4,5.00001
8655,5.0322,3.6581986143187066,33.85,43.0,1.1016166281755195,-118.42,4.35
8656,4.9384,5.005649717514125,33.85,28.0,1.048587570621469,-118.38,3.781
8657,5.5843,5.203240058910162,33.85,31.0,1.0736377025036818,-118.38,3.846
8658,5.7128,5.307038834951456,33.85,24.0,1.0570388349514563,-118.39,3.662
8659,4.425,3.422582448295137,33.85,16.0,1.111794298490777,-118.41,3.364
8660,4.3594,4.721407624633431,33.85,17.0,1.1114369501466275,-118.39,3.49
8661,5.4968,5.170098478066249,33.84,25.0,1.0286481647269472,-118.38,3.798
8662,4.4615,4.357005758157389,33.83,20.0,0.9558541266794626,-118.38,3.848
8663,5.1626,6.067193675889328,33.83,40.0,1.1264822134387351,-118.38,4.327
8664,6.0382,5.33271375464684,33.84,26.0,1.053903345724907,-118.38,3.553
8665,5.137,4.67296786389414,33.84,16.0,1.0812854442344046,-118.39,3.486
8666,5.145,4.216032608695652,33.83,19.0,1.094429347826087,-118.43,4.202
8667,5.637,3.998073217726397,33.83,32.0,1.0385356454720616,-118.39,5.00001
8668,4.5817,4.146135265700483,33.82,30.0,1.108695652173913,-118.39,5.00001
8669,4.6048,3.6794425087108014,33.82,34.0,1.0696864111498259,-118.43,5.00001
8670,4.5687,4.622331691297209,33.82,32.0,0.9967159277504105,-118.37,3.812
8671,5.1589,5.183361629881155,33.82,35.0,1.0577249575551784,-118.38,4.392
8672,6.0308,5.857777777777778,33.82,38.0,1.0533333333333332,-118.38,4.167
8673,4.5179,5.1980676328502415,33.83,35.0,1.0966183574879227,-118.38,4.272
8674,2.4219,4.311244979919679,33.88,33.0,1.0140562248995983,-118.31,2.607
8675,5.3244,5.197513812154696,33.87,28.0,1.0524861878453038,-118.32,2.719
8676,4.3036,5.699059561128527,33.88,35.0,1.0626959247648904,-118.32,2.821
8677,5.5538,5.414414414414415,33.88,34.0,1.024024024024024,-118.32,2.803
8678,6.4781,5.585657370517929,33.88,37.0,1.0119521912350598,-118.32,2.69
8679,3.1505,4.266666666666667,33.88,30.0,1.0206896551724138,-118.33,2.7
8680,3.2417,3.684057971014493,33.88,36.0,1.0028985507246377,-118.33,2.833
8681,3.9167,5.443609022556391,33.87,44.0,1.0,-118.33,2.656
8682,3.6988,4.213174748398902,33.87,28.0,1.0869167429094235,-118.34,2.666
8683,3.8657,4.3664335664335665,33.88,31.0,1.0167832167832167,-118.34,2.984
8684,4.7543,5.3568,33.87,27.0,1.112,-118.31,2.963
8685,6.6632,6.372159090909091,33.86,29.0,1.0255681818181819,-118.31,3.252
8686,4.6563,5.36979969183359,33.86,32.0,1.044684129429892,-118.32,2.917
8687,5.6254,5.639810426540285,33.87,35.0,0.957345971563981,-118.32,2.838
8688,4.6406,5.0424528301886795,33.87,34.0,1.0235849056603774,-118.34,2.559
8689,4.2614,5.506203473945409,33.87,36.0,1.0074441687344913,-118.33,2.671
8690,6.4891,5.423357664233577,33.87,35.0,0.9343065693430657,-118.33,2.781
8691,6.4391,5.32258064516129,33.86,34.0,0.967741935483871,-118.32,2.523
8692,6.0335,5.252873563218391,33.86,38.0,1.0114942528735633,-118.33,2.554
8693,6.3992,5.693333333333333,33.86,36.0,1.0666666666666667,-118.33,2.596
8694,4.0,5.1658536585365855,33.86,38.0,1.0634146341463415,-118.33,2.486
8695,5.259,5.912234042553192,33.86,36.0,0.9574468085106383,-118.34,2.794
8696,5.4791,5.595375722543353,33.86,35.0,0.9913294797687862,-118.34,2.859
8697,5.3743,5.625954198473282,33.87,28.0,1.0801526717557253,-118.34,2.865
8698,4.5833,4.896551724137931,33.87,37.0,0.9862068965517241,-118.35,2.613
8699,5.5,5.84472049689441,33.87,34.0,1.0351966873706004,-118.35,2.796
8700,3.6169,4.111702127659575,33.87,28.0,1.0265957446808511,-118.35,2.57
8701,3.9732,4.6524663677130045,33.86,28.0,1.0381165919282511,-118.35,2.815
8702,4.3859,5.117224880382775,33.86,24.0,1.1507177033492824,-118.35,2.713
8703,6.2778,6.169960474308301,33.84,36.0,0.9960474308300395,-118.34,3.097
8704,5.3131,5.56734693877551,33.84,36.0,1.0244897959183674,-118.33,3.141
8705,5.269,6.090909090909091,33.84,36.0,1.0,-118.34,3.319
8706,5.399,5.35258358662614,33.83,34.0,1.0,-118.34,3.585
8707,5.8972,5.663551401869159,33.83,35.0,1.0996884735202492,-118.34,3.509
8708,5.7422,5.836448598130841,33.86,37.0,1.0186915887850467,-118.36,3.307
8709,5.0,6.124567474048443,33.85,34.0,1.0069204152249136,-118.35,3.542
8710,5.6426,6.745945945945946,33.85,35.0,1.1135135135135135,-118.35,3.482
8711,4.8906,6.34703196347032,33.85,36.0,1.0502283105022832,-118.36,3.344
8712,5.2799,5.3203125,33.86,36.0,0.953125,-118.36,3.326
8713,6.1599,5.833333333333333,33.85,34.0,0.9758454106280193,-118.37,3.412
8714,6.1133,6.8734177215189876,33.85,34.0,1.2468354430379747,-118.36,3.493
8715,5.785,5.5718533201189295,33.85,25.0,0.9890981169474727,-118.37,3.953
8716,3.5414,3.728847245883021,33.84,22.0,1.0448608745031231,-118.35,3.547
8717,3.703,3.8816067653276956,33.84,22.0,1.1169837914023961,-118.36,3.613
8718,6.3974,5.9934533551554825,33.85,29.0,0.9590834697217676,-118.37,4.1
8719,5.3773,5.836330935251799,33.84,27.0,1.0881294964028776,-118.37,3.79
8720,6.1187,6.406976744186046,33.83,36.0,1.122093023255814,-118.35,3.42
8721,5.1984,5.533333333333333,33.83,36.0,1.0,-118.36,3.536
8722,5.7654,5.755474452554744,33.84,35.0,1.0182481751824817,-118.36,3.43
8723,4.9583,5.4969325153374236,33.84,35.0,0.9877300613496932,-118.37,3.428
8724,5.9143,6.350230414746544,33.83,35.0,1.1382488479262673,-118.36,3.434
8725,5.6013,5.771428571428571,33.83,35.0,0.9938775510204082,-118.36,3.502
8726,4.7308,5.666666666666667,33.83,35.0,0.971830985915493,-118.37,3.534
8727,6.7105,5.421052631578948,33.84,32.0,1.0154798761609907,-118.37,3.39
8728,5.5023,5.167657550535077,33.83,5.0,1.0618311533888227,-118.33,2.864
8729,3.5073,4.251351351351351,33.85,42.0,1.0405405405405406,-118.32,2.348
8730,3.625,4.290094339622642,33.84,52.0,1.0943396226415094,-118.31,2.707
8731,3.8456,4.667315175097277,33.83,51.0,1.0038910505836576,-118.32,3.189
8732,1.6228,3.9416445623342176,33.84,42.0,1.1140583554376657,-118.32,3.761
8733,2.775,2.9743589743589745,33.83,50.0,1.329059829059829,-118.31,2.25
8734,2.9375,4.492331288343558,33.83,45.0,1.1579754601226995,-118.31,2.73
8735,3.402,4.945714285714286,33.82,35.0,1.1628571428571428,-118.31,2.799
8736,5.2363,4.546762589928058,33.83,19.0,0.947242206235012,-118.32,3.1
8737,4.1406,5.041284403669724,33.82,39.0,0.9747706422018348,-118.31,3.237
8738,5.4925,6.220159151193634,33.82,26.0,1.0822281167108754,-118.31,3.617
8739,4.1169,5.544303797468355,33.81,23.0,1.0520393811533053,-118.31,3.626
8740,4.3056,5.036931818181818,33.81,30.0,1.0113636363636365,-118.31,3.36
8741,4.4271,5.082514734774067,33.82,25.0,1.005893909626719,-118.32,3.821
8742,7.0935,6.349367088607595,33.82,22.0,1.0177215189873419,-118.32,3.795
8743,4.8438,5.075829383886256,33.81,28.0,1.0545023696682465,-118.32,3.462
8744,4.7062,5.8694444444444445,33.81,27.0,1.0555555555555556,-118.32,3.57
8745,6.5861,5.954206602768903,33.82,26.0,0.9946751863684771,-118.33,4.178
8746,5.0814,5.29404309252218,33.8,25.0,1.0544993662864386,-118.34,4.468
8747,4.0708,4.6428134556574925,33.82,28.0,1.0458715596330275,-118.35,3.289
8748,6.2247,6.088737201365188,33.82,36.0,1.0614334470989761,-118.36,3.39
8749,5.878,6.3356009070294785,33.82,39.0,1.0068027210884354,-118.37,3.878
8750,6.0176,5.808962264150943,33.82,36.0,1.054245283018868,-118.37,3.527
8751,6.256,6.259067357512953,33.82,36.0,1.0207253886010363,-118.37,3.669
8752,5.7765,5.791443850267379,33.82,36.0,1.0,-118.36,3.395
8753,3.3565,4.169491525423729,33.82,26.0,1.059725585149314,-118.36,3.608
8754,6.1359,6.090909090909091,33.82,28.0,1.3636363636363635,-118.36,3.3
8755,4.5592,4.651234567901234,33.81,25.0,1.0401234567901234,-118.36,3.788
8756,5.1778,5.097087378640777,33.81,26.0,0.970873786407767,-118.36,3.599
8757,5.1271,6.026706231454006,33.81,36.0,1.0059347181008902,-118.37,4.583
8758,6.4956,6.297587131367292,33.81,33.0,1.0911528150134049,-118.38,4.836
8759,8.5491,6.763698630136986,33.81,20.0,1.047945205479452,-118.38,4.103
8760,5.0106,4.290010741138561,33.81,33.0,1.0633727175080558,-118.44,5.00001
8761,5.9907,4.978142076502732,33.82,34.0,0.994535519125683,-118.38,5.00001
8762,4.7026,4.530737704918033,33.81,34.0,1.028688524590164,-118.36,3.568
8763,6.8553,6.760695187165775,33.81,33.0,1.0561497326203209,-118.37,4.822
8764,6.9296,6.138755980861244,33.81,36.0,1.0,-118.37,5.00001
8765,6.015,6.794964028776978,33.81,41.0,1.0827338129496402,-118.38,4.885
8766,5.7361,6.451612903225806,33.81,39.0,1.0026881720430108,-118.38,5.00001
8767,3.7778,6.0359281437125745,33.81,35.0,0.9880239520958084,-118.39,4.875
8768,10.5045,6.023668639053255,33.81,36.0,0.8757396449704142,-118.38,5.00001
8769,4.1071,4.871254162042176,33.79,29.0,0.9689234184239733,-118.33,3.656
8770,5.0254,5.774193548387097,33.79,36.0,0.9919354838709677,-118.34,3.5
8771,3.9408,4.402035623409669,33.8,34.0,1.0865139949109415,-118.34,3.277
8772,5.0951,5.526448362720403,33.8,33.0,1.181360201511335,-118.34,3.189
8773,4.875,5.031578947368421,33.8,32.0,1.03859649122807,-118.35,3.117
8774,5.9541,5.784386617100372,33.8,19.0,1.0269516728624535,-118.35,5.00001
8775,3.7167,5.017953321364453,33.8,29.0,1.0269299820466786,-118.31,3.089
8776,4.0536,4.785294117647059,33.8,29.0,1.0544117647058824,-118.32,2.858
8777,3.2472,4.320754716981132,33.79,35.0,1.0622641509433963,-118.31,2.547
8778,4.0425,4.713833157338965,33.8,31.0,1.0464625131995775,-118.31,2.779
8779,3.1648,5.089928057553957,33.8,39.0,1.0719424460431655,-118.32,2.448
8780,3.8287,4.857142857142857,33.79,35.0,1.0930232558139534,-118.32,2.799
8781,4.1477,4.879098360655738,33.79,32.0,0.9569672131147541,-118.32,3.151
8782,3.1275,4.5015641293013555,33.8,29.0,1.08133472367049,-118.32,2.864
8783,3.3958,5.266447368421052,33.79,38.0,1.1578947368421053,-118.31,2.5
8784,3.5804,5.583638583638583,33.78,30.0,1.0,-118.31,3.838
8785,3.6797,4.233418367346939,33.79,21.0,1.0420918367346939,-118.32,2.711
8786,8.1782,6.954545454545454,33.78,25.0,1.0265151515151516,-118.34,5.00001
8787,8.3609,7.733532934131737,33.79,34.0,1.0538922155688624,-118.36,5.00001
8788,8.2064,7.15695067264574,33.79,36.0,1.0493273542600896,-118.37,5.00001
8789,6.9742,6.4961832061068705,33.8,38.0,1.0178117048346056,-118.36,5.00001
8790,10.1241,7.010666666666666,33.8,34.0,0.984,-118.36,5.00001
8791,8.0838,7.084935897435898,33.8,36.0,1.125,-118.38,5.00001
8792,11.9993,8.324090121317157,33.8,31.0,0.9965337954939342,-118.45,5.00001
8793,10.898,7.9891107078039925,33.79,30.0,1.0217785843920144,-118.39,5.00001
8794,12.9758,8.735401459854014,33.78,24.0,1.0255474452554745,-118.4,5.00001
8795,11.6648,8.920833333333333,33.79,27.0,1.0833333333333333,-118.44,5.00001
8796,10.06,7.985200845665962,33.77,22.0,1.047568710359408,-118.41,5.00001
8797,10.5536,7.838874680306906,33.77,28.0,1.0383631713554988,-118.46,5.00001
8798,8.0957,6.976666666666667,33.78,36.0,1.01,-118.42,5.00001
8799,10.1447,7.203409090909091,33.77,26.0,0.9954545454545455,-118.37,5.00001
8800,9.821,7.548537234042553,33.77,21.0,1.021941489361702,-118.38,5.00001
8801,6.3064,5.359765051395008,33.77,17.0,1.0802741067058248,-118.38,4.183
8802,7.7042,6.62753807106599,33.79,32.0,1.0279187817258884,-118.38,5.00001
8803,8.5421,6.3354430379746836,33.78,26.0,0.9822784810126582,-118.4,5.00001
8804,8.2831,7.058988764044944,33.75,22.0,1.0449438202247192,-118.42,5.00001
8805,15.0001,8.783018867924529,33.76,34.0,1.059748427672956,-118.34,5.00001
8806,10.0973,7.307420494699647,33.74,25.0,1.0,-118.35,5.00001
8807,7.6986,7.141501294219155,33.75,23.0,1.1130284728213977,-118.38,5.00001
8808,7.5594,5.232456140350878,33.71,18.0,1.0219298245614035,-118.39,5.00001
8809,9.8091,6.760869565217392,33.75,4.0,1.108695652173913,-118.41,5.00001
8810,6.6447,6.170940170940171,33.77,20.0,1.0213675213675213,-118.31,4.168
8811,6.5704,6.239221140472879,33.76,26.0,0.9860917941585535,-118.31,4.147
8812,4.6042,5.940919037199125,33.75,36.0,1.0371991247264771,-118.31,3.573
8813,6.287,6.2680965147453085,33.75,34.0,1.0536193029490617,-118.31,3.964
8814,9.8214,7.619389587073608,33.77,33.0,1.0682226211849193,-118.33,5.00001
8815,9.267,7.741602067183463,33.75,33.0,1.028423772609819,-118.32,5.00001
8816,11.6677,7.605633802816901,33.75,37.0,0.9507042253521126,-118.32,5.00001
8817,10.1357,7.564516129032258,33.74,24.0,0.9851116625310173,-118.32,5.00001
8818,6.887,5.915094339622642,33.77,37.0,0.8962264150943396,-118.32,5.00001
8819,2.4432,2.8667992047713717,34.09,37.0,0.9960238568588469,-118.34,2.0
8820,1.6081,3.354131534569983,34.09,35.0,1.069139966273187,-118.35,2.889
8821,3.0349,3.41109709962169,34.09,35.0,0.9899117276166457,-118.35,2.667
8822,2.5444,3.3746223564954683,34.09,35.0,1.040785498489426,-118.35,2.361
8823,1.7558,3.3594306049822062,34.09,34.0,1.047449584816133,-118.36,3.125
8824,2.6,3.766899766899767,34.09,36.0,1.083916083916084,-118.36,3.136
8825,2.0205,3.0537918871252203,34.09,33.0,1.0317460317460319,-118.36,2.438
8826,2.0702,3.277158774373259,34.09,30.0,1.0139275766016713,-118.36,2.833
8827,2.875,3.6601340897369776,34.1,37.0,1.036616812790098,-118.36,3.0
8828,2.5812,2.97008547008547,34.09,36.0,0.9786324786324786,-118.36,2.0
